timestep,n_ICU,n_InGeneralWard,n_OffVentInICU,n_OnVentInICU,n_TERMINAL,n_admitted_InGeneralWard,date
0,225,839,114,111,41,140,20201128
1,238,928,128,110,46,159,20201129
2,244,906,118,126,26,123,20201130
3,239,950,109,130,30,183,20201201
4,264,1062,138,126,46,214,20201202
5,261,1074,124,137,50,196,20201203
6,278,1116,144,134,36,190,20201204
7,283,1075,145,138,43,193,20201205
8,298,1161,159,139,51,186,20201206
9,302,1143,149,153,31,179,20201207
10,310,1215,144,166,41,231,20201208
11,308,1301,146,162,90,292,20201209
12,307,1290,139,168,43,264,20201210
13,309,1324,144,165,48,280,20201211
14,334,1332,164,170,50,301,20201212
15,342,1389,164,178,42,236,20201213
16,354,1380,168,186,39,214,20201214
17,371,1403,171,200,55,233,20201215
18,382,1439,177,205,70,294,20201216
19,383,1486,176,207,45,298,20201217
20,370,1507,166,204,52,251,20201218
21,383,1494,187,196,47,284,20201219
22,387,1508,182,205,60,286,20201220
23,410,1429,195,215,42,189,20201221
24,412,1813,179,233,45,261,20201222
25,409,1601,183,226,83,299,20201223
26,409,1599,177,232,76,280,20201224
27,409,1585,177,232,0,280,20201225
28,416,1632,184,232,47,262,20201226
29,416,1701,186,230,100,283,20201227
30,430,1674,196,234,48,229,20201228
31,431,1682,206,225,60,279,20201229
32,433,1792,202,231,120,320,20201230
33,417,1840,177,240,85,334,20201231
34,417,1816,177,240,0,309,20210101
35,412,1778,166,246,79,255,20210102
36,416,1880,158,258,108,267,20210103
37,423,1866,165,258,61,229,20210104
38,425,1746,161,264,63,325,20210105
39,442,1755,161,281,102,280,20210106
40,455,1838,178,277,73,297,20210107
41,440,1707,160,280,76,282,20210108
42,445,1618,165,280,89,269,20210109
43,459,1653,177,282,77,228,20210110
44,451,1564,166,285,55,195,20210111
45,451,1546,180,271,67,274,20210112
46,461,1641,175,286,86,339,20210113
47,454,1624,160,294,74,308,20210114
48,451,1672,158,293,76,294,20210115
49,433,1618,139,294,74,276,20210116
50,433,1674,145,288,69,239,20210117
51,427,1644,139,288,53,203,20210118
52,432,1590,155,277,44,243,20210119
53,444,1661,145,299,80,241,20210120
54,430,1584,143,287,77,231,20210121
55,426,1535,144,282,81,264,20210122
56,418,1444,127,291,77,223,20210123
57,409,1411,123,286,69,196,20210124
58,418,1333,133,285,45,177,20210125
59,431,1350,153,278,42,221,20210126
60,418,1325,148,270,84,233,20210127
61,442,1291,187,255,44,225,20210128
62,412,1269,164,248,96,215,20210129
63,393,1244,154,239,87,206,20210130
64,371,1219,140,231,46,160,20210131
