timestep,num_InGeneralWard
0,0
1,159
2,123
3,183
4,214
5,196
6,190
7,193
8,186
9,179
10,231
11,292
12,264
13,280
14,301
15,236
16,214
17,233
18,294
19,298
20,251
21,284
22,286
23,189
24,261
25,299
26,280
27,280
28,262
29,283
30,229
31,279
32,320
33,334
34,309
35,255
36,267
37,229
38,325
39,280
40,297
41,282
42,269
43,228
44,195
45,274
46,339
47,308
48,294
49,276
50,239
51,203
52,243
53,241
54,231
55,264
56,223
57,196
58,177
59,221
60,233
61,225
62,215
63,206
64,160
